id,sales
38952,34.1226529229416
38953,39.56994329030354
38954,40.88803448443263
38955,39.736071322171675
38956,41.162284773710105
38957,29.124660546669066
38958,32.42265414925598
38959,33.65892330194744
38960,35.98680079513239
38961,36.83865651485703
38962,40.49234361967452
38963,45.15585421400076
38964,27.079303172636866
38965,31.624163796894194
38966,31.30905684001067
38967,34.052062526016314
38968,42.239647805664255
38969,42.54005829365911
39780,56.649997399390145
39781,64.99936304852156
39782,67.61195329393482
39783,70.49566608575319
39784,70.21071031266048
39785,82.19459339982619
39786,87.18945161170967
39787,60.1205368368314
39788,67.45522747608779
39789,71.29144781220315
39790,71.48579096724666
39791,80.46492620093164
39792,79.31177485773593
39793,85.70031619386263
39794,59.81121835297873
39795,65.24558495735364
39796,68.99350033715433
39797,72.04493761422611
39798,80.97628706908662
39799,82.29848256078013
39800,87.32319848288849
39801,59.81153950226882
39802,70.01384727543376
39803,70.38241321214669
39804,74.76821245188441
39805,76.9744250553353
39806,84.471466378095
39807,84.80250567123879
39808,63.336745265722236
39809,77.32731573177611
39810,69.86927461319854
39811,79.03249338526777
39812,82.82632882828146
39813,89.35179475104088
39814,94.73437748901821
39815,65.78133589517662
39816,76.4789507991774
39817,81.68485927046113
39818,80.63632708825374
39819,83.14362639214501
39820,88.47452429482439
39821,93.47092943189894
39822,65.64398711361198
39823,74.72242567634574
39824,74.11524450341253
39825,79.5376416612148
39826,82.29038275088618
39827,92.0794874798793
39828,97.22461461527784
39829,63.16438765533746
39830,76.03292982595357
39831,72.88436598613266
39832,78.80084672015408
39833,84.76819275583553
39834,86.29579440173248
39835,97.78527504142875
39836,67.66505811112818
39837,74.3700864427243
39838,77.39436006865917
39839,96.7977431044464
39840,98.68444700078756
39841,108.05922934906881
39842,117.80302738909504
39843,72.57377835058855
39844,84.64002482718683
39845,87.84481100935238
39846,99.53204893982252
39847,108.07843421421701
39848,118.8118673661649
39849,123.44435503958191
39850,75.48131232838033
39851,89.97322297488785
39852,91.87976963849457
39853,98.37516476976157
39854,110.84654684068377
39855,113.16085614434137
39856,118.88370602311342
39857,80.52341834967268
39858,92.61087325615135
39859,95.12116639108447
39860,98.44989371391772
39861,109.14180007804687
39862,108.3333817575248
39863,116.90340710581007
39864,69.83824293288654
39865,86.75387590452537
39866,84.99051604642858
39867,92.52558738739407
39868,106.61126077223287
39869,111.55447837294174
40680,45.7931441389557
40681,51.843605640610555
40682,52.081220944324805
40683,50.98579949121217
40684,55.24482350032982
40685,59.27846318835875
40686,62.686031658313325
40687,42.14416299277149
40688,51.31926323143409
40689,49.92986882846588
40690,50.880740081730096
40691,55.47176011380336
40692,58.91515624260441
40693,62.037947468499894
40694,43.722856214976474
40695,48.35157940092921
40696,49.609970611625805
40697,52.739356439150775
40698,57.673531387621864
40699,63.07066523585279
40700,64.80025035487253
40701,42.97717017965863
40702,49.93552397324854
40703,45.90171583974873
40704,50.842508770041476
40705,55.87845545153295
40706,58.89005564989731
40707,64.37032768386543
40708,45.71619143859134
40709,53.49846782499178
40710,51.97235211331016
40711,61.20870265048789
40712,63.95784591542565
40713,70.3218130600116
40714,74.99759554041488
40715,48.18516212942755
40716,59.03290829932396
40717,56.49449059621025
40718,59.30332704294443
40719,64.06226270821209
40720,70.61613289826403
40721,78.55845160909584
40722,47.64861570809899
40723,57.993615870660356
40724,53.54384873739663
40725,56.77585778970929
40726,63.22292654712003
40727,66.48719753863986
40728,71.14531152362457
40729,44.854189102219124
40730,54.0071658146802
40731,57.53514865514055
40732,56.81548360441413
40733,63.059645768231185
40734,71.34548894529999
40735,68.01382762389183
40736,46.80730667384245
40737,57.63375609631577
40738,62.40040886515512
40739,70.50565216313625
40740,83.20960150779527
40741,78.80336134507408
40742,87.71855877734544
40743,59.02773869826765
40744,65.5027777259415
40745,68.36530483324478
40746,71.99060519175616
40747,74.17880596406181
40748,79.10280285945693
40749,85.58106843927173
40750,58.91113606111907
40751,66.05612032373509
40752,60.41482485513212
40753,72.71818410929698
40754,79.09860625732044
40755,82.7767576874817
40756,86.94584167113705
40757,61.297588040675954
40758,68.75496201573031
40759,64.48843021374064
40760,68.9535797347748
40761,75.87326488472317
40762,79.27328882477491
40763,84.3100536527761
40764,59.549621093917004
40765,61.874515592922315
40766,59.720260448587126
40767,67.50306641711606
40768,74.75756685581422
40769,84.84667940375684
41580,16.72367772835974
41581,16.7500271642674
41582,19.25123306339942
41583,20.153493946578212
41584,20.842341066580257
41585,21.410280748389695
41586,23.16995799619693
41587,15.974635000834796
41588,18.773552957449596
41589,18.699483648470693
41590,20.170988170674505
41591,20.26176152980469
41592,22.574352022836297
41593,23.816238588898315
41594,16.548570666658776
41595,18.46733151034743
41596,19.580829153792585
41597,20.489350002824377
41598,20.124764376096397
41599,23.657200080588435
41600,24.543207133554883
41601,15.430771896296054
41602,18.100864914811762
41603,17.878975141202407
41604,19.870509648066673
41605,21.641745685798064
41606,22.58428822089301
41607,21.691357489208624
41608,15.654051952697877
41609,19.7013204415214
41610,18.68108331586351
41611,22.3608249860184
41612,23.337200682995817
41613,25.35242362842987
41614,25.849321088782006
41615,18.33638108957306
41616,21.37612130470293
41617,20.358558147988578
41618,22.424401108700184
41619,21.45495714345028
41620,23.432435992905496
41621,27.569276048386193
41622,18.161821006450975
41623,20.4581533518976
41624,21.26532597536603
41625,22.010738374420864
41626,21.797701880067695
41627,23.82782826736928
41628,25.725357750477794
41629,17.455128283854908
41630,20.826002446584834
41631,20.600973660937196
41632,21.308944804537333
41633,22.413425185437962
41634,28.018061170926586
41635,28.51014591530879
41636,19.20287893939679
41637,21.472826838610885
41638,22.195184735791415
41639,25.191862944137082
41640,29.117298450885905
41641,30.43473243904332
41642,30.615428429758207
41643,22.619222751698313
41644,24.368748380603424
41645,24.170121035439376
41646,26.48081903007394
41647,27.496794993679863
41648,28.963308848228912
41649,31.192596682982924
41650,20.872448729216448
41651,25.236099547994616
41652,24.543715981467184
41653,24.82934491872177
41654,25.98635688042125
41655,31.698079666671703
41656,31.349491612167416
41657,20.87198376089142
41658,24.857270367257016
41659,26.737118182815063
41660,26.907350950796808
41661,27.828182524380374
41662,28.307633710524232
41663,35.44626774992937
41664,21.637647783763278
41665,25.15149618629775
41666,23.27134388582421
41667,24.567211869064273
41668,27.830278568356036
41669,29.926312902834365
42480,36.67116764640705
42481,42.04058727611234
42482,42.164780368659265
42483,46.25877749992201
42484,49.039751776794105
42485,51.45082088509817
42486,55.36420275487771
42487,35.3421002864419
42488,41.19642621053436
42489,41.89909611432859
42490,46.19635016525305
42491,49.605684336905476
42492,51.38429066798245
42493,57.03655887105242
42494,36.443818637362014
42495,41.57541603228522
42496,43.206175877630265
42497,45.667786310806235
42498,49.54365734080722
42499,52.138134590438874
42500,56.410786779108754
42501,36.43275680234695
42502,42.523059349378656
42503,43.04908004771852
42504,45.72867565021136
42505,48.210822206519154
42506,51.02482470940497
42507,57.56613590881963
42508,38.622107365581265
42509,44.49437115340684
42510,44.743689291223646
42511,50.51767852742314
42512,51.467952435096976
42513,55.0562635747566
42514,62.08350921687858
42515,42.973915864172895
42516,51.03890806693666
42517,50.471928737842404
42518,50.908568165393426
42519,56.30769948300931
42520,61.106937766338305
42521,61.772412704237
42522,40.98331698190009
42523,49.78438620773103
42524,48.174226030717534
42525,53.058671704896646
42526,58.36146832771622
42527,59.80040356957966
42528,64.4247224538704
42529,40.888859728295905
42530,47.87075508628005
42531,50.16292369762722
42532,53.24862510022168
42533,58.20429561150919
42534,60.81977971201897
42535,63.08523687245699
42536,43.659085395021705
42537,48.00339406022487
42538,49.252984359548385
42539,59.236971841651076
42540,65.79685659572206
42541,65.73861051594831
42542,70.29479237974597
42543,49.728151227819055
42544,55.95368731984336
42545,59.47774506820572
42546,61.24629113566323
42547,67.5355851993006
42548,70.73865174969889
42549,75.74577578042287
42550,51.396380425657775
42551,60.73250014345351
42552,58.44958060165391
42553,63.05060464848123
42554,69.51335607480324
42555,66.30883697370102
42556,71.24777539280345
42557,48.2266587548174
42558,53.30331019997202
42559,53.802818793704226
42560,63.7083323697517
42561,67.65388049993638
42562,67.65308705078428
42563,76.23291912274745
42564,50.690384325553374
42565,56.84987604078104
42566,56.47412402186585
42567,63.197705376573
42568,68.63424932067548
42569,69.77165690301682
43380,22.408255546049443
43381,26.74747617202758
43382,24.8083424979678
43383,26.310192276814664
43384,29.78575786593481
43385,28.312086018631426
43386,33.6021860895771
43387,22.11331693955275
43388,24.10028228888486
43389,24.262482379690336
43390,27.387644129277348
43391,30.548170831307313
43392,29.988047796346894
43393,31.61504623942006
43394,21.382204924129294
43395,24.28197551097822
43396,24.55277987183892
43397,25.166695825494386
43398,26.90704442883504
43399,28.622750656296365
43400,32.41036655090081
43401,20.689811555319345
43402,25.091956396093256
43403,23.546377403838203
43404,26.57721560533791
43405,26.425131910289778
43406,29.615073925865325
43407,32.21062158141444
43408,20.690723235959087
43409,24.60197322903881
43410,25.275520688436593
43411,28.362539694706836
43412,31.523388557553478
43413,34.18760932241955
43414,35.76606221209233
43415,24.577359304217147
43416,28.720810715939837
43417,28.702418481073128
43418,29.692434620073666
43419,29.22493771153594
43420,32.180625223422055
43421,34.42756736205151
43422,23.328837774241155
43423,27.77739096860911
43424,26.319509012237475
43425,30.032266345985082
43426,31.00325977246438
43427,31.337384999770023
43428,32.52344145105749
43429,25.651355352591402
43430,27.169946364565817
43431,28.38200283730253
43432,29.42989384504077
43433,31.888404745346108
43434,34.425219372618635
43435,35.97302404334607
43436,23.87584341552451
43437,28.65007870581287
43438,28.430333421588312
43439,33.12443269638788
43440,39.936266410338796
43441,41.45228320306641
43442,45.392115731838246
43443,31.711137499351235
43444,34.518935373856024
43445,32.798398539062816
43446,35.80477390019072
43447,37.14276454796552
43448,41.412102789530365
43449,44.8659601050278
43450,29.352646233819303
43451,37.35805509259011
43452,32.6686232469115
43453,33.42942329007997
43454,37.98725547531389
43455,43.60160743913689
43456,46.96742783710477
43457,28.884843816770143
43458,32.81073137251633
43459,32.28795920677701
43460,32.29025767516217
43461,33.550407333365726
43462,39.15595948141456
43463,41.15917040054843
43464,27.78403028835368
43465,34.828158717281816
43466,33.24277440663766
43467,35.25594803168079
43468,40.037564308335035
43469,41.868774757904234
44280,48.696781138319054
44281,52.75070765660732
44282,54.75746323176947
44283,60.32560247967901
44284,67.0555105147198
44285,69.8676558412697
44286,71.23956264728633
44287,46.78361228874989
44288,52.91214398465407
44289,54.993804872522404
44290,57.892493588418084
44291,62.46706613619639
44292,65.67080230297914
44293,72.74479421753149
44294,48.69574528964126
44295,54.96390733786983
44296,57.1422848182246
44297,63.608298433317344
44298,71.28598613941718
44299,74.42336666041687
44300,73.70369235502447
44301,48.52300922852625
44302,55.96874769924625
44303,57.12643867167398
44304,59.170397328290335
44305,63.53208843622823
44306,68.07875323750565
44307,66.32227148807989
44308,50.00420329569291
44309,58.475150833737835
44310,57.273247241160085
44311,68.4812737086962
44312,68.79157259940396
44313,73.44302433871229
44314,74.38781321304735
44315,55.291407769552315
44316,63.239031950080225
44317,63.076987985126166
44318,67.27475991152934
44319,71.60600937205794
44320,77.10642012516281
44321,76.03112314378923
44322,52.51189070299398
44323,60.12955721863592
44324,64.20989396368056
44325,66.40157894299624
44326,73.94476185434765
44327,75.70635439269883
44328,81.62483668914244
44329,52.82900054596326
44330,61.81173399860295
44331,60.96578179027825
44332,68.1728899224567
44333,77.00746148125616
44334,77.66795886219298
44335,80.27827846078043
44336,53.75378428497821
44337,63.33129598549842
44338,64.81419320238508
44339,74.7540192984885
44340,85.89409734121853
44341,94.21343074786654
44342,101.51909542330174
44343,67.25948673826032
44344,74.82296337077159
44345,74.21557821062008
44346,83.39828678626488
44347,84.81920463732739
44348,91.25083288141252
44349,96.8917424043352
44350,68.90494955161932
44351,81.32601309979954
44352,80.39633507927621
44353,75.53503025627354
44354,83.20317469674998
44355,88.60410070760014
44356,89.25696274481855
44357,63.252575255682956
44358,73.69056241295483
44359,72.01640886169544
44360,71.68753083514072
44361,78.51516240974853
44362,83.60743267397227
44363,89.06678175055495
44364,60.06242693904777
44365,75.28268289156091
44366,75.24097304183984
44367,79.77759602836124
44368,93.31775617313905
44369,98.27037432887153
270,14.759840107386001
271,17.343822174179866
272,16.40317978324024
273,18.427028434093767
274,19.492084860497012
275,21.346323003987713
276,22.054807479047952
277,13.920625423728433
278,17.85101706182415
279,18.608677846715334
280,18.701114951287177
281,21.213237996501185
282,19.257988571340626
283,20.31130386267379
284,15.173963518456954
285,17.70989731715907
286,16.632120293650146
287,18.34870841444749
288,20.399339241468457
289,20.94149868614889
290,21.197900170281926
291,15.737287790540025
292,16.64128717204875
293,16.311547461584407
294,17.97421371381166
295,19.33111988263356
296,20.090035579122755
297,20.526892861294563
